Disease_code 	County	Year	Sex	Count	Population
5	Glenn	2008	Female	59	13920	
5	Napa	2005	Male	59	65236	
5	Napa	2007	Male	59	66424	
5	Nevada	2001	Female	59	47308	
5	Sutter	2007	Male	59	45873	
5	Tuolumne	2001	Total	59	55326	
5	Yuba	2007	Male	59	35291	
5	Del_Norte	2011	Total	60	28485	
5	El_Dorado	2011	Male	60	90298	
5	Marin	2003	Male	60	122021	
5	Mendocino	2011	Male	60	44179	
5	Amador	2006	Total	61	37964	
5	Inyo	2014	Total	61	18612	
5	Sutter	2010	Male	61	46965	
5	Lake	2008	Female	62	32159	
5	Sutter	2006	Male	62	44929	
5	Tuolumne	2006	Total	62	56558	
5	El_Dorado	2008	Male	63	89260	
5	Glenn	2007	Total	63	28013	
5	Lassen	2011	Total	63	34677	
5	Plumas	2012	Total	63	19906	
5	Sutter	2012	Male	63	47962	
5	Yuba	2006	Male	63	34800	
5	Yuba	2014	Male	63	36922	
5	Mendocino	2008	Male	64	43842	
5	Placer	2001	Male	64	129717	
5	Siskiyou	2008	Female	64	22683	
5	Tuolumne	2003	Total	64	56442	
5	Siskiyou	2011	Female	65	22498	
5	Tuolumne	2012	Female	65	25417	
5	Amador	2012	Total	66	36403	
5	Lake	2001	Female	66	30250	
5	Siskiyou	2012	Total	66	45218	
5	Yolo	2003	Male	66	88994	
5	Calaveras	2011	Total	67	45121	
5	Calaveras	2013	Female	67	22444	
5	Calaveras	2014	Total	67	45079	
5	Madera	2003	Male	67	63816	
5	Mendocino	2010	Male	67	44095	
5	Glenn	2005	Total	68	27525	
5	Glenn	2012	Female	68	14136	
5	Nevada	2014	Male	68	48602	
5	Tuolumne	2007	Total	68	56133	
5	Tuolumne	2014	Female	68	25373	
5	Yuba	2008	Male	68	35895	
5	El_Dorado	2009	Male	69	89825	
5	Glenn	2013	Total	69	28628	
5	Inyo	2012	Total	69	18578	
5	Yolo	2002	Male	69	87489	
5	Yuba	2011	Male	69	36564	
5	Amador	2008	Total	70	37864	
5	El_Dorado	2010	Male	70	90511	
5	Glenn	2011	Total	70	28256	
5	Imperial	2005	Male	70	81531	
5	Mendocino	2013	Male	70	44323	
5	Siskiyou	2002	Female	70	22503	
5	Amador	2010	Total	71	37863	
5	El_Dorado	2006	Male	71	87604	
5	Lassen	2010	Total	71	35145	
5	Tuolumne	2004	Female	71	26593	
5	Tehama	2001	Female	72	28540	
5	Amador	2013	Total	73	36028	
5	Napa	2010	Male	73	68716	
5	Siskiyou	2010	Total	73	44896	
5	Siskiyou	2013	Total	73	45308	
5	Calaveras	2013	Total	74	44852	
5	El_Dorado	2007	Male	74	88573	
5	Marin	2002	Male	74	122074	
5	Nevada	2002	Female	74	47859	
5	Tuolumne	2010	Female	74	25918	
5	Yuba	2013	Male	74	36698	
5	Glenn	2008	Total	75	28120	
5	Imperial	2003	Male	75	78291	
5	Amador	2007	Total	76	38085	
5	Inyo	2013	Total	76	18584	
5	Lake	2005	Female	76	31709	
5	Lassen	2013	Total	76	33686	
5	Madera	2005	Male	76	67240	
5	Napa	2011	Male	76	69154	
5	Siskiyou	2003	Female	76	22570	
5	Madera	2009	Male	77	72263	
5	Siskiyou	2007	Female	77	22635	
5	Tuolumne	2009	Total	77	55258	
5	Glenn	2014	Total	78	28715	
5	Lake	2001	Total	78	60046	
5	Madera	2002	Male	78	61679	
5	San_Benito	2001	Female	78	27085	
5	Siskiyou	2009	Total	78	44950	
5	El_Dorado	2013	Male	79	91450	
5	Lake	2004	Female	79	31503	
5	Madera	2007	Male	79	70617	
5	Madera	2008	Male	79	71745	
5	Mendocino	2014	Male	79	44468	
5	Nevada	2003	Female	79	48555	
5	Siskiyou	2014	Female	79	22697	
5	Imperial	2004	Male	80	79736	
5	Lassen	2014	Total	80	33613	
5	Napa	2013	Male	80	69824	
5	Nevada	2006	Female	81	49734	
5	Siskiyou	2005	Female	81	22711	
5	Siskiyou	2008	Total	81	45041	
5	Nevada	2004	Female	82	49110	
5	San_Benito	2002	Female	82	27350	
5	Calaveras	2012	Total	83	44923	
5	Lake	2008	Total	83	64370	
5	Nevada	2009	Female	83	49713	
5	Siskiyou	2006	Female	83	22677	
5	Amador	2009	Total	84	37905	
5	Humboldt	2005	Male	84	65594	
5	Placer	2003	Male	84	142244	
5	San_Benito	2005	Female	84	27399	
5	Siskiyou	2004	Female	84	22642	
5	El_Dorado	2012	Male	85	91335	
5	Lake	2007	Female	85	32024	
5	Siskiyou	2003	Total	85	44597	
5	Tuolumne	2013	Total	85	54118	
5	Humboldt	2004	Male	86	65318	
5	Tuolumne	2005	Total	86	56452	
5	Nevada	2001	Total	87	93515	
5	Marin	2001	Male	88	122317	
5	Napa	2001	Female	88	63209	
5	Nevada	2005	Female	88	49469	
5	Shasta	2006	Male	88	85947	
5	Siskiyou	2002	Total	88	44384	
5	Tuolumne	2011	Female	88	25869	
5	Glenn	2012	Total	89	28560	
5	San_Benito	2001	Total	89	54696	
5	San_Luis_Obispo	2001	Male	90	129193	
5	Tehama	2001	Total	90	56465	
5	Lake	2002	Female	91	30720	
5	Shasta	2005	Male	91	85412	
5	Sutter	2013	Male	91	48042	
5	Tehama	2003	Female	91	29459	
5	Butte	2001	Male	92	101033	
5	Tehama	2008	Female	92	31514	
5	Tehama	2002	Female	93	28910	
5	Tuolumne	2012	Total	93	53949	
5	Humboldt	2001	Male	94	63195	
5	Imperial	2001	Male	94	75334	
5	Merced	2002	Male	95	111322	
5	El_Dorado	2014	Male	96	91911	
5	Lake	2006	Female	96	31980	
5	Mendocino	2012	Male	96	44435	
5	Imperial	2002	Male	97	76478	
5	Lake	2004	Total	98	62633	
5	Shasta	2008	Male	98	86735	
5	Tuolumne	2004	Total	98	56369	
5	Lake	2003	Female	99	31191	
5	Napa	2012	Male	99	69367	
5	Nevada	2008	Female	99	49837	
5	Nevada	2010	Female	99	49853	
5	San_Benito	2002	Total	99	55199	
5	Siskiyou	2011	Total	99	44890	
5	Sutter	2014	Male	99	47879	
5	Butte	2002	Male	100	102331	
5	Humboldt	2002	Male	100	63970	
5	Napa	2002	Female	100	64104	
5	Nevada	2011	Female	100	49830	
5	Siskiyou	2005	Total	100	44945	
5	Siskiyou	2007	Total	100	44862	
5	Humboldt	2006	Male	101	65928	
5	Lake	2005	Total	101	63107	
5	San_Benito	2014	Female	101	29124	
5	Lake	2009	Female	102	32169	
5	San_Benito	2006	Female	102	27319	
5	Shasta	2001	Male	102	81621	
5	Tuolumne	2014	Total	102	53887	
5	Humboldt	2003	Male	104	64742	
5	Madera	2006	Male	104	68998	
5	Tuolumne	2010	Total	104	55146	
5	Humboldt	2007	Male	105	66233	
5	Humboldt	2010	Male	105	67901	
5	Humboldt	2012	Male	105	67872	
5	San_Benito	2003	Female	105	27497	
5	Humboldt	2009	Male	106	66903	
5	Nevada	2002	Total	106	94580	
5	Nevada	2007	Female	106	49780	
5	Tehama	2005	Female	106	30447	
5	Yolo	2004	Male	106	90606	
5	Siskiyou	2006	Total	107	44891	
5	Tehama	2008	Total	107	62720	
5	Siskiyou	2004	Total	108	44785	
5	Siskiyou	2014	Total	108	45317	
5	Nevada	2003	Total	109	95974	
5	Napa	2004	Female	110	65235	
5	Placer	2004	Male	110	148170	
5	San_Benito	2005	Total	110	55153	
5	Napa	2001	Total	111	126188	
5	Napa	2003	Female	111	64875	
5	Napa	2014	Male	111	70493	
5	Nevada	2004	Total	111	97107	
5	San_Benito	2008	Female	111	27450	
5	Madera	2004	Male	112	65595	
5	Nevada	2006	Total	112	98334	
5	Yolo	2006	Male	112	93037	
5	Napa	2002	Total	113	127942	
5	Tehama	2003	Total	113	58415	
5	Nevada	2009	Total	114	98432	
5	San_Benito	2004	Female	114	27433	
5	San_Benito	2009	Female	114	27492	
5	Shasta	2010	Male	114	87261	
5	Humboldt	2008	Male	115	66582	
5	Lake	2013	Female	115	32011	
5	Tehama	2002	Total	116	57281	
5	Yolo	2007	Male	116	94929	
5	Kings	2006	Male	117	84480	
5	Lake	2002	Total	117	61005	
5	Lake	2007	Total	117	63986	
5	Tehama	2006	Female	117	30951	
5	Tehama	2007	Female	117	31175	
5	Shasta	2002	Male	118	82962	
5	Tuolumne	2011	Total	118	55045	
5	Lake	2006	Total	119	63792	
5	Shasta	2007	Male	119	86295	
5	Humboldt	2011	Male	121	68198	
5	Nevada	2012	Female	121	49484	
5	Placer	2005	Male	121	152983	
5	Tehama	2004	Female	121	29977	
5	El_Dorado	2002	Female	122	82411	
5	Kings	2002	Male	122	77215	
5	Madera	2011	Male	122	73158	
5	San_Benito	2003	Total	122	55458	
5	Sutter	2003	Female	122	42455	
5	Humboldt	2013	Male	123	67922	
5	Madera	2010	Male	123	72791	
5	Madera	2012	Male	123	72833	
5	Tehama	2009	Female	123	31697	
5	Tehama	2011	Female	123	31847	
5	Nevada	2005	Total	124	97802	
5	Lake	2012	Female	125	32003	
5	Tehama	2010	Female	125	31845	
5	Imperial	2012	Male	126	91745	
5	San_Benito	2007	Female	126	27417	
5	Kings	2003	Male	127	79606	
5	Imperial	2006	Male	128	83936	
5	Kings	2007	Male	128	86106	
5	Lake	2014	Female	128	32229	
5	Shasta	2004	Male	128	84982	
5	Imperial	2013	Male	130	92160	
5	Lake	2003	Total	130	61981	
5	Lake	2010	Female	130	32161	
5	Nevada	2013	Female	130	49421	
5	Sutter	2004	Female	130	43461	
5	Mendocino	2002	Female	131	43840	
5	Mendocino	2006	Female	131	43894	
5	San_Benito	2006	Total	131	54895	
5	El_Dorado	2001	Female	133	80988	
5	Napa	2003	Total	133	129422	
5	Santa_Cruz	2002	Male	133	127475	
5	Humboldt	2014	Male	134	67887	
5	Santa_Cruz	2004	Male	134	127160	
5	Shasta	2009	Male	134	86917	
5	Lake	2011	Female	135	32084	
5	Madera	2013	Male	135	73609	
5	Sutter	2002	Female	135	41367	
5	Yolo	2005	Male	135	91432	
5	Tehama	2013	Female	136	32138	
5	Butte	2003	Male	138	103625	
5	Imperial	2007	Male	138	86048	
5	Nevada	2007	Total	138	98480	
5	Nevada	2008	Total	138	98680	
5	Sutter	2001	Female	138	40526	
5	Yuba	2012	Female	139	36227	
5	Lake	2009	Total	140	64396	
5	Mendocino	2001	Female	140	43658	
5	Tehama	2007	Total	140	62011	
5	Yuba	2001	Female	140	30474	
5	Imperial	2009	Male	141	89075	
5	Kings	2001	Male	141	75993	
5	San_Luis_Obispo	2002	Male	141	130065	
5	Santa_Cruz	2001	Male	141	127756	
5	Tehama	2005	Total	141	60461	
5	Yuba	2006	Female	142	34418	
5	Nevada	2010	Total	143	98625	
5	San_Benito	2009	Total	143	55093	
5	Mendocino	2005	Female	144	44108	
5	San_Benito	2014	Total	144	57993	
5	Yuba	2007	Female	144	34930	
5	Yuba	2013	Female	144	36296	
5	Placer	2007	Male	145	161224	
5	Yuba	2008	Female	145	35527	
5	Yuba	2010	Female	145	35896	
5	Kings	2010	Male	146	86475	
5	Napa	2004	Total	146	130204	
5	San_Benito	2010	Female	146	27656	
5	Yolo	2008	Male	146	96299	
5	El_Dorado	2005	Female	147	86647	
5	Nevada	2011	Total	147	98591	
5	San_Benito	2008	Total	147	55043	
5	San_Benito	2004	Total	148	55287	
5	Sutter	2005	Female	148	44456	
5	Imperial	2010	Male	149	90237	
5	Kings	2009	Male	149	86927	
5	Madera	2014	Male	149	74290	
5	San_Benito	2013	Female	149	28634	
5	Santa_Cruz	2003	Male	149	127255	
5	Shasta	2003	Male	149	84233	
5	Nevada	2014	Female	150	49633	
5	Imperial	2014	Male	151	93031	
5	Mendocino	2004	Female	151	44205	
5	Sonoma	2001	Male	151	228786	
5	Tehama	2014	Female	151	32186	
5	El_Dorado	2003	Female	152	83875	
5	Mendocino	2003	Female	152	44097	
5	Merced	2003	Male	152	114624	
5	Placer	2010	Male	152	171058	
5	San_Benito	2007	Total	152	55000	
5	San_Luis_Obispo	2004	Male	152	132585	
5	Sutter	2007	Female	152	46629	
5	Yolo	2009	Male	152	97394	
5	Yolo	2011	Male	152	98833	
5	Yuba	2004	Female	153	32422	
5	Tehama	2004	Total	154	59493	
5	Santa_Cruz	2006	Male	156	127491	
5	Yolo	2010	Male	156	98180	
5	Kings	2011	Male	157	85952	
5	Lake	2013	Total	157	64209	
5	Mendocino	2007	Female	157	43887	
5	Santa_Cruz	2007	Male	157	128554	
5	Tehama	2006	Total	157	61542	
5	Kings	2013	Male	158	85315	
5	Santa_Cruz	2009	Male	158	130735	
5	Shasta	2011	Male	158	87561	
5	Sutter	2003	Total	158	84108	
5	Yuba	2002	Female	158	31142	
5	Imperial	2008	Male	159	87592	
5	Kings	2014	Male	159	84796	
5	Yuba	2005	Female	159	33675	
5	Kings	2004	Male	160	81728	
5	Mendocino	2009	Female	160	43794	
5	Santa_Cruz	2005	Male	160	127132	
5	Yuba	2009	Female	160	35623	
5	El_Dorado	2001	Total	161	161880	
5	Butte	2008	Male	162	107800	
5	Sonoma	2003	Male	162	230188	
5	Tehama	2011	Total	162	63477	
5	El_Dorado	2007	Female	164	88622	
5	Sutter	2009	Female	164	47546	
5	Yuba	2003	Female	164	31768	
5	El_Dorado	2004	Female	165	85200	
5	Sutter	2008	Female	165	47099	
5	Tehama	2009	Total	165	63122	
5	Shasta	2013	Male	166	87666	
5	Yolo	2012	Male	166	99947	
5	El_Dorado	2008	Female	167	89339	
5	Mendocino	2001	Total	167	87140	
5	San_Benito	2011	Female	167	27980	
5	Santa_Cruz	2008	Male	167	129680	
5	Tehama	2010	Total	167	63476	
5	Placer	2009	Male	168	168120	
5	Sutter	2001	Total	168	80240	
5	Sutter	2012	Female	168	48595	
5	Sutter	2002	Total	169	81936	
5	El_Dorado	2009	Female	170	89876	
5	Tehama	2012	Female	170	32050	
5	El_Dorado	2002	Total	172	164725	
5	Imperial	2011	Male	172	91205	
5	Lake	2012	Total	172	64204	
5	Mendocino	2006	Total	172	87584	
5	Yuba	2001	Total	172	61426	
5	Butte	2005	Male	173	105281	
5	El_Dorado	2010	Female	173	90414	
5	Kings	2012	Male	173	85407	
5	Lake	2010	Total	173	64602	
5	Napa	2009	Female	173	67950	
5	Nevada	2012	Total	174	97920	
5	Placer	2006	Male	174	157603	
5	Yuba	2011	Female	174	36059	
5	Lake	2014	Total	175	64744	
5	San_Benito	2012	Female	175	28368	
5	Lake	2011	Total	176	64411	
5	Mendocino	2002	Total	176	87507	
5	Merced	2008	Male	176	126434	
5	Sutter	2004	Total	176	86092	
5	Kings	2005	Male	177	82833	
5	Kings	2008	Male	177	86955	
5	Marin	2012	Male	177	124940	
5	San_Benito	2010	Total	177	55332	
5	Sutter	2006	Female	177	45699	
5	Sutter	2010	Female	177	47680	
5	Sutter	2011	Female	177	47704	
5	El_Dorado	2011	Female	178	90341	
5	Nevada	2013	Total	179	97808	
5	Shasta	2012	Male	179	87789	
5	San_Luis_Obispo	2006	Male	180	134144	
5	El_Dorado	2006	Female	181	87654	
5	Mendocino	2008	Female	181	43940	
5	Mendocino	2011	Female	182	43869	
5	Merced	2010	Male	182	128882	
5	Napa	2007	Female	182	66731	
5	Yuba	2014	Female	182	36503	
5	Yolo	2013	Male	184	100538	
5	Yuba	2012	Total	186	72915	
5	Marin	2003	Female	187	125259	
5	Napa	2005	Female	187	65504	
5	Placer	2001	Female	187	135208	
5	San_Luis_Obispo	2003	Male	187	131135	
5	Butte	2004	Male	188	104466	
5	Merced	2007	Male	189	125184	
5	Tehama	2014	Total	189	64226	
5	Merced	2009	Male	190	127705	
5	Napa	2008	Female	191	67533	
5	Sonoma	2004	Male	191	231042	
5	Mendocino	2003	Total	192	88017	
5	Napa	2010	Female	192	68095	
5	Santa_Barbara	2002	Male	192	203289	
5	Mendocino	2010	Female	193	43822	
5	Mendocino	2004	Total	194	88239	
5	Placer	2002	Female	194	141268	
5	San_Luis_Obispo	2005	Male	194	133215	
5	Sutter	2013	Female	194	48670	
5	Tehama	2013	Total	194	64114	
5	Marin	2013	Male	197	125648	
5	Placer	2008	Male	197	165146	
5	Yuba	2010	Total	197	72336	
5	Merced	2004	Male	198	117878	
5	San_Benito	2013	Total	198	57146	
5	Napa	2006	Female	199	66125	
5	Yuba	2002	Total	199	62738	
5	Mendocino	2005	Total	200	88016	
5	El_Dorado	2012	Female	203	91305	
5	Sutter	2005	Total	203	88106	
5	Yuba	2007	Total	203	70221	
5	Butte	2006	Male	204	106346	
5	Butte	2007	Male	204	107088	
5	Santa_Barbara	2001	Male	204	201896	
5	San_Luis_Obispo	2007	Male	205	135362	
5	Santa_Cruz	2010	Male	205	131271	
5	Yuba	2006	Total	205	69218	
5	El_Dorado	2005	Total	206	173181	
5	Yuba	2004	Total	206	65249	
5	Mendocino	2009	Total	208	87569	
5	Monterey	2001	Male	208	209953	
5	Placer	2011	Male	208	173963	
5	Marin	2001	Female	209	125414	
5	Sonoma	2002	Male	209	229080	
5	Mendocino	2007	Total	210	87646	
5	San_Luis_Obispo	2001	Female	210	122459	
5	Shasta	2014	Male	210	87901	
5	San_Benito	2011	Total	211	55948	
5	Santa_Cruz	2011	Male	211	132529	
5	Sutter	2007	Total	211	92502	
5	Mendocino	2014	Female	212	44077	
5	Marin	2004	Male	213	121712	
5	Placer	2012	Male	213	175891	
5	Sutter	2009	Total	213	94372	
5	Yuba	2005	Total	213	67712	
5	Yuba	2008	Total	213	71422	
5	Yuba	2009	Total	213	71796	
5	Humboldt	2002	Female	214	64785	
5	San_Luis_Obispo	2010	Male	214	138264	
5	Sutter	2008	Total	214	93465	
5	Yuba	2003	Total	214	63962	
5	Butte	2009	Male	215	108320	
5	San_Luis_Obispo	2009	Male	217	137392	
5	Merced	2013	Male	218	132142	
5	Nevada	2014	Total	218	98235	
5	Yuba	2013	Total	218	72994	
5	San_Luis_Obispo	2008	Male	219	136757	
5	El_Dorado	2003	Total	220	167670	
5	Napa	2013	Female	220	69108	
5	San_Benito	2012	Total	220	56643	
5	Humboldt	2001	Female	222	64153	
5	Monterey	2002	Male	222	210860	
5	El_Dorado	2014	Female	223	92046	
5	Marin	2008	Male	223	123447	
5	Tehama	2012	Total	223	63937	
5	Napa	2009	Total	224	135664	
5	Yolo	2014	Male	224	101047	
5	Marin	2002	Female	225	125308	
5	El_Dorado	2013	Female	227	91508	
5	Yolo	2001	Female	227	89655	
5	Merced	2011	Male	229	130544	
5	Santa_Barbara	2003	Male	229	205145	
5	El_Dorado	2008	Total	230	178599	
5	Marin	2007	Male	230	122743	
5	Sutter	2011	Total	231	94676	
5	Sutter	2012	Total	231	96557	
5	Merced	2005	Male	233	120483	
5	Sonoma	2006	Male	233	231132	
5	Humboldt	2004	Female	236	65925	
5	Placer	2013	Male	236	178149	
5	San_Luis_Obispo	2011	Male	237	138441	
5	Sonoma	2007	Male	237	232651	
5	Sutter	2014	Female	237	48529	
5	El_Dorado	2004	Total	238	170304	
5	El_Dorado	2007	Total	238	177195	
5	Sonoma	2005	Male	238	230875	
5	Sutter	2010	Total	238	94645	
5	El_Dorado	2009	Total	239	179701	
5	El_Dorado	2011	Total	239	180639	
5	Sutter	2006	Total	239	90628	
5	Merced	2012	Male	240	131467	
5	Humboldt	2005	Female	241	66095	
5	Humboldt	2010	Female	241	66755	
5	Mendocino	2013	Female	241	43958	
5	Napa	2007	Total	241	133155	
5	Napa	2011	Female	241	68499	
5	Mendocino	2011	Total	242	88048	
5	Solano	2001	Male	242	202277	
5	El_Dorado	2010	Total	243	180925	
5	Merced	2014	Male	243	133492	
5	Napa	2012	Female	243	68652	
5	Placer	2002	Total	244	276817	
5	Yuba	2011	Total	244	72623	
5	Yuba	2014	Total	245	73425	
5	Mendocino	2008	Total	246	87782	
5	Napa	2005	Total	246	130740	
5	Marin	2003	Total	247	247280	
5	San_Luis_Obispo	2012	Male	247	138738	
5	Santa_Cruz	2012	Male	247	134186	
5	Butte	2012	Male	248	109565	
5	Marin	2009	Female	248	127284	
5	Napa	2008	Total	248	134786	
5	Monterey	2007	Male	249	209704	
5	Butte	2010	Male	251	108885	
5	Marin	2005	Female	251	124976	
5	Placer	2001	Total	251	264925	
5	Butte	2011	Male	252	109194	
5	Marin	2006	Male	252	122013	
5	Santa_Barbara	2004	Male	252	206080	
5	El_Dorado	2006	Total	254	175258	
5	Napa	2006	Total	254	131920	
5	Humboldt	2003	Female	255	65437	
5	Humboldt	2009	Female	255	66863	
5	Marin	2010	Female	255	128397	
5	Monterey	2004	Male	256	211722	
5	Merced	2006	Male	259	123068	
5	Marin	2004	Female	260	124972	
5	Mendocino	2010	Total	260	87917	
5	Placer	2003	Female	260	148411	
5	Ventura	2001	Male	261	383073	
5	Humboldt	2006	Female	262	66298	
5	Napa	2010	Total	266	136811	
5	Humboldt	2011	Female	267	66976	
5	Marin	2014	Male	267	126591	
5	Marin	2011	Male	268	124946	
5	Napa	2014	Female	268	69855	
5	Santa_Barbara	2006	Male	268	207101	
5	Marin	2005	Male	270	121710	
5	Humboldt	2013	Female	271	66776	
5	Monterey	2005	Male	271	209838	
5	Placer	2014	Male	271	180616	
5	Sonoma	2009	Male	271	236628	
5	Madera	2001	Female	272	65826	
5	Marin	2011	Female	272	129336	
5	Santa_Barbara	2005	Male	272	206404	
5	Marin	2009	Male	273	123946	
5	Butte	2013	Male	274	109868	
5	Monterey	2003	Male	274	212515	
5	Imperial	2004	Female	278	74201	
5	Humboldt	2007	Female	279	66424	
5	Marin	2013	Female	279	130130	
5	Yolo	2002	Female	280	91782	
5	Humboldt	2008	Female	281	66619	
5	Mendocino	2012	Female	281	44115	
5	Shasta	2001	Female	281	85413	
5	San_Mateo	2001	Male	282	347751	
5	Sutter	2013	Total	285	96712	
5	Butte	2001	Female	287	104697	
5	Yolo	2001	Total	287	175102	
5	El_Dorado	2012	Total	288	182640	
5	Santa_Cruz	2013	Male	289	135323	
5	Sonoma	2008	Male	289	234491	
5	Marin	2008	Female	291	126841	
5	Mendocino	2014	Total	291	88545	
5	Monterey	2006	Male	292	208633	
5	Santa_Cruz	2014	Male	292	135901	
5	Shasta	2008	Female	294	89894	
5	Marin	2001	Total	297	247731	
5	Humboldt	2012	Female	298	66729	
5	San_Luis_Obispo	2013	Male	298	139193	
5	Santa_Barbara	2007	Male	298	209118	
5	Marin	2002	Total	299	247382	
5	Marin	2007	Female	299	126059	
5	Monterey	2009	Male	299	212452	
5	Stanislaus	2002	Male	299	233294	
5	Napa	2013	Total	300	138932	
5	San_Luis_Obispo	2001	Total	300	251652	
5	Shasta	2010	Female	300	90196	
5	Marin	2012	Female	301	128952	
5	Solano	2002	Male	302	204081	
5	Santa_Barbara	2008	Male	303	210865	
5	Stanislaus	2001	Male	303	228067	
5	Ventura	2002	Male	304	388368	
5	El_Dorado	2013	Total	306	182958	
5	Monterey	2008	Male	306	211083	
5	Solano	2004	Male	306	206184	
5	Humboldt	2014	Female	307	66722	
5	San_Luis_Obispo	2004	Female	307	125898	
5	Yolo	2003	Female	310	93337	
5	Mendocino	2013	Total	311	88281	
5	Ventura	2003	Male	311	393044	
5	Butte	2002	Female	312	105823	
5	San_Luis_Obispo	2014	Male	312	140021	
5	Marin	2014	Female	313	131733	
5	Tulare	2001	Male	313	187217	
5	Humboldt	2002	Total	314	128755	
5	Monterey	2010	Male	314	214157	
5	Shasta	2006	Female	315	89291	
5	Humboldt	2001	Total	316	127348	
5	Napa	2011	Total	317	137653	
5	Stanislaus	2003	Male	317	238088	
5	El_Dorado	2014	Total	319	183957	
5	Shasta	2009	Female	319	89964	
5	Humboldt	2004	Total	322	131243	
5	Imperial	2005	Female	323	76126	
5	San_Luis_Obispo	2003	Female	323	124474	
5	Solano	2003	Male	323	205052	
5	Placer	2004	Female	324	154645	
5	Butte	2014	Male	325	111268	
5	Humboldt	2005	Total	325	131689	
5	Madera	2001	Total	325	126456	
5	Santa_Barbara	2009	Male	330	212127	
5	San_Luis_Obispo	2002	Female	331	123484	
5	Shasta	2002	Female	333	86616	
5	Imperial	2003	Female	334	72618	
5	Yolo	2004	Female	335	95101	
5	Imperial	2001	Female	336	69392	
5	Sutter	2014	Total	336	96408	
5	Marin	2006	Female	339	125234	
5	Napa	2012	Total	343	138019	
5	Placer	2005	Female	343	159647	
5	Placer	2003	Total	344	290655	
5	Tulare	2002	Male	346	190673	
5	Madera	2002	Female	348	66805	
5	Sonoma	2010	Male	348	238005	
5	Humboldt	2010	Total	349	134656	
5	Kings	2010	Female	350	66218	
5	Marin	2010	Male	350	124301	
5	San_Mateo	2003	Male	350	345665	
5	Shasta	2007	Female	354	89554	
5	Yolo	2002	Total	354	179271	
5	Kings	2001	Female	357	56448	
5	Humboldt	2003	Total	359	130179	
5	Imperial	2004	Total	360	153937	
5	Imperial	2002	Female	361	70707	
5	Humboldt	2006	Total	363	132226	
5	Kings	2009	Female	363	64867	
5	San_Luis_Obispo	2005	Female	363	126728	
5	Humboldt	2009	Total	364	133766	
5	Kings	2007	Female	364	64272	
5	Ventura	2006	Male	364	398713	
5	Kings	2014	Female	366	64992	
5	Sonoma	2001	Female	376	236637	
5	Mendocino	2012	Total	377	88550	
5	Yolo	2006	Female	378	97772	
5	Butte	2001	Total	380	205730	
5	Yolo	2003	Total	380	182331	
5	Napa	2014	Total	381	140348	
5	Tulare	2003	Male	381	195167	
5	Humboldt	2007	Total	384	132657	
5	San_Mateo	2002	Male	384	346513	
5	Shasta	2001	Total	384	167034	
5	Monterey	2011	Male	385	216023	
5	Santa_Barbara	2010	Male	385	212905	
5	Kings	2002	Female	387	57449	
5	Kings	2006	Female	388	63016	
5	Humboldt	2011	Total	389	135174	
5	San_Luis_Obispo	2006	Female	390	127659	
5	Yolo	2005	Female	391	95922	
5	Shasta	2008	Total	392	176629	
5	Humboldt	2013	Total	394	134698	
5	Yolo	2007	Female	394	99925	
5	Yolo	2008	Female	394	101290	
5	Solano	2006	Male	395	205995	
5	Tulare	2009	Male	396	219490	
5	Santa_Cruz	2002	Female	397	128115	
5	Stanislaus	2009	Male	397	253256	
5	Ventura	2005	Male	398	396715	
5	Humboldt	2008	Total	399	133201	
5	Yolo	2009	Female	400	102303	
5	Imperial	2005	Total	401	157657	
5	Kings	2012	Female	401	65236	
5	Humboldt	2012	Total	403	134601	
5	Shasta	2006	Total	403	175238	
5	Tulare	2010	Male	403	221912	
5	Tulare	2007	Male	405	211983	
5	Santa_Cruz	2005	Female	407	127593	
5	Sonoma	2011	Male	407	239382	
5	Kings	2013	Female	408	65192	
5	Solano	2005	Male	408	205715	
5	Solano	2007	Male	411	206527	
5	Butte	2002	Total	412	208154	
5	Shasta	2005	Female	412	88842	
5	Imperial	2003	Total	413	150909	
5	Shasta	2012	Female	413	90613	
5	Stanislaus	2004	Male	414	241850	
5	Shasta	2010	Total	416	177457	
5	Shasta	2011	Female	417	90445	
5	Ventura	2004	Male	417	395834	
5	Tulare	2005	Male	418	204263	
5	Kings	2008	Female	419	64879	
5	Shasta	2013	Female	419	90461	
5	Sonoma	2004	Female	420	238891	
5	Monterey	2012	Male	421	216873	
5	San_Luis_Obispo	2007	Female	421	128800	
5	Tulare	2006	Male	421	208162	
5	Yolo	2010	Female	421	103148	
5	Yolo	2011	Female	421	103783	
5	Stanislaus	2011	Male	424	256452	
5	Tulare	2004	Male	424	199949	
5	Santa_Cruz	2001	Female	425	128410	
5	Madera	2002	Total	426	128484	
5	Merced	2001	Female	426	108778	
5	Santa_Cruz	2003	Female	428	127867	
5	Kings	2011	Female	431	65733	
5	San_Luis_Obispo	2008	Female	431	130093	
5	San_Mateo	2004	Male	431	344854	
5	San_Luis_Obispo	2009	Female	432	130832	
5	Placer	2004	Total	434	302815	
5	Sonoma	2012	Male	436	240307	
5	Monterey	2013	Male	438	218152	
5	Butte	2008	Female	439	110685	
5	Butte	2003	Female	440	106998	
5	Humboldt	2014	Total	441	134609	
5	Stanislaus	2006	Male	441	248671	
